,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1954,透抽,楓康,澎湖透抽切圈,169,300,563.33,http://shop.supermarket.com.tw
1955,花枝,愛買,花枝,255,600,425.0,http://www.gohappy.com.tw
1956,花枝,愛買,花枝,130,300,433.33,http://www.gohappy.com.tw
1957,花枝,楓康,楓康澎湖花枝,149,300,496.67,http://shop.supermarket.com.tw
1958,小管,楓康,澎湖活凍小管,119,180,661.11,http://shop.supermarket.com.tw
1959,牛,愛買,蘑菇牛排醬/,129,600,215.0,http://www.gohappy.com.tw
1960,牛,大潤發,澳洲冷凍牛腱,425,1000,425.0,https://www.honestbee.tw/zh-TW
1961,牛,家樂福,美國牛腱真空,599,1400,427.86,https://www.honestbee.tw/zh-TW
1962,牛,愛買,澳洲冷藏板腱牛排新鮮牛肉依商品包裝標示,599,1350,443.7,http://www.gohappy.com.tw
1963,牛,頂好,澳洲冷藏牛腱,338,750,450.67,https://sbd-ec.wellcome.com.tw
1964,牛,愛買,澳州特選牛炒肉片,339,750,452.0,http://www.gohappy.com.tw
1965,牛,愛買,澳洲冷藏牛炒肉絲新鮮牛肉依商品包裝標示,339,750,452.0,http://www.gohappy.com.tw
1966,牛,愛買,澳洲板腱牛排新鮮牛肉依商品包裝標示,219,450,486.67,http://www.gohappy.com.tw
1967,牛,愛買,澳州特選牛炒肉片新鮮牛肉依商品包裝標示,125,250,500.0,http://www.gohappy.com.tw
1968,牛,愛買,澳洲冷藏牛炒肉絲新鮮牛肉依商品包裝標示,125,250,500.0,http://www.gohappy.com.tw
1969,牛,頂好,澳洲冷藏牛肋條,350,650,538.46,https://sbd-ec.wellcome.com.tw
1970,牛,楓康,楓康澳洲牛肉火鍋肉片,99,180,550.0,http://shop.supermarket.com.tw
1971,牛,大潤發,澳洲冷藏牛肋條,325,588,552.72,https://www.honestbee.tw/zh-TW
1972,牛,大潤發,直採美國冷藏牛腱,428,760,563.16,https://www.honestbee.tw/zh-TW
1973,牛,愛買,美國冷藏板腱牛排,598,1050,569.52,http://www.gohappy.com.tw
1974,牛,大潤發,直採美國冷藏牛肋條,349,606,575.91,https://www.honestbee.tw/zh-TW
1975,牛,大潤發,澳洲牛炒肉絲,72,125,576.0,https://www.honestbee.tw/zh-TW
1976,牛,大潤發,澳洲牛炒肉片,72,124,580.65,https://www.honestbee.tw/zh-TW
1977,牛,家樂福,家樂福冷藏美國牛腱,465,800,581.25,https://www.honestbee.tw/zh-TW
1978,牛,愛買,美國牛雪花燒烤片,1349,2250,599.56,http://www.gohappy.com.tw
1979,牛,頂好,[衛康]澳洲頂級黑牛火鍋片,109,180,605.56,https://sbd-ec.wellcome.com.tw
1980,牛,愛買,美國冷藏板腱牛排,219,350,625.71,http://www.gohappy.com.tw
1981,牛,大潤發,直採美國冷藏牛絞肉,329,500,658.0,https://www.honestbee.tw/zh-TW
1982,牛,愛買,美國牛雪花燒烤片,499,750,665.33,http://www.gohappy.com.tw
1983,牛,楓康,美國冷藏牛肋條,829,1200,690.83,http://shop.supermarket.com.tw
1984,牛,愛買,美國冷藏霜降牛排新鮮牛肉依商品包裝標示,780,1050,742.86,http://www.gohappy.com.tw
1985,牛,頂好,[樹森]澳洲牛帶骨牛小排,189,250,756.0,https://sbd-ec.wellcome.com.tw
1986,牛,愛買,美國冷藏霜降牛排新鮮牛肉依商品包裝標示,269,350,768.57,http://www.gohappy.com.tw
1987,牛,大潤發,直採美國冷藏牛嫩肩里肌燒烤片,222,280,792.86,https://www.honestbee.tw/zh-TW
1988,牛,楓康,美國冷藏牛肋條,319,400,797.5,http://shop.supermarket.com.tw
1989,牛,楓康,美國霜降燒烤牛肉片,149,180,827.78,http://shop.supermarket.com.tw
1990,牛,大潤發,直採美國冷藏牛肩小排,347,397,874.06,https://www.honestbee.tw/zh-TW
1991,牛,楓康,澳洲冷藏牛肉火鍋肉片,115,130,884.62,http://shop.supermarket.com.tw
1992,牛,大潤發,直採美國冷藏牛肩小排燒烤片,263,296,888.51,https://www.honestbee.tw/zh-TW
1993,牛,愛買,美國冷藏牛無骨牛小排,349,350,997.14,http://www.gohappy.com.tw
1994,牛,愛買,美國冷藏牛無骨牛小排新鮮牛肉依商品包裝標示,1080,1050,1028.57,http://www.gohappy.com.tw
1995,牛,頂好,澳洲冷藏肋眼牛排-真空包,229,200,1145.0,https://sbd-ec.wellcome.com.tw
1996,牛,楓康,美國無骨牛小排,179,140,1278.57,http://shop.supermarket.com.tw
1997,牛,頂好,澳洲和牛,269,200,1345.0,https://sbd-ec.wellcome.com.tw
1998,牛,大潤發,直採美國安格斯無骨牛小排(大包裝),505,351,1438.75,https://www.honestbee.tw/zh-TW
1999,牛,大潤發,直採美國安格斯無骨牛小排,1494,189,7904.76,https://www.honestbee.tw/zh-TW
2000,羊,楓康,楓康特選羊肉火鍋肉片,105,160,656.25,http://shop.supermarket.com.tw
