,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1625,,愛買,飯友精選綜合水果,,850.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=106275&pid=6103905
1626,,頂好,[寧記]金鉤辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12428
1627,,愛買,森林果醬草莓,,220.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=4947478
1628,,頂好,[游建好]十全葯膳湯,,50.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/3914
1629,,頂好,[康寶]濃湯新銀魚海帶芽,,37.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2146
1630,,大潤發,白玉蘿蔔乾,,200.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200440804
1631,,楓康,雀巢鷹牌條裝煉乳,,,1包,,其他,http://shop.supermarket.com.tw/%E9%9B%80%E5%B7%A2%E9%B7%B9%E7%89%8C%E6%A2%9D%E8%A3%9D%E7%85%89%E4%B9%B3170g-Shop-7550.html
1632,,頂好,[韓國]鄉村泡菜,,1000.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/1217
1633,,楓康,大茂黑瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E9%BB%91%E7%93%9C(%E7%93%B6%E8%A3%9D)170g-Shop-594.html
1634,,頂好,[麥典]實作工坊麵包專用粉,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12577
1635,,愛買,原味海帶芽(,,90.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=2832911
1636,,頂好,[康林]人蔘雞料,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3012
1637,,頂好,[寶山糖業]特選黑糖粉,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15244
1638,,愛買,新乾坤關山米,,9000.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=3778787
1639,,頂好,[韓國宗家府]韓國白菜切塊,,200.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4720
1640,,頂好,[kara]純正椰漿調味用,,200.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/3661
1641,,頂好,[牧印]植物葵花脂肪抹醬,,250.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/259
1642,,愛買,廣達香紅燒牛肉,,440.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=214825
1643,,愛買,揚豐御廚排骨,,346.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=37159&pid=524575
1644,,頂好,[福樂]鈣多多健康牛乳全脂配方,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2293
1645,,頂好,"[譽方媽媽]深海海帶芽,味噌柴魚湯",,35.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10317
1646,,頂好,[富豐]富豐晶之米,,4500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2425
1647,,大潤發,大倉臺灣越光米,,2500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641041
1648,,楓康,綠農薑母汁,,,1包,,其他,http://shop.supermarket.com.tw/%E7%B6%A0%E8%BE%B2%E8%96%91%E6%AF%8D%E6%B1%81300g-Shop-4995.html
1649,,愛買,東和好媽媽特製豆鼓紅燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2577037
1650,,楓康,金門鬍鬚伯豆腐乳,,,10組,,臺灣,http://shop.supermarket.com.tw/%E9%87%91%E9%96%80%E9%AC%8D%E9%AC%9A%E4%BC%AF%E8%B1%86%E8%85%90%E4%B9%B3%E9%AB%98%E6%A2%8110%E7%93%B6%E5%9C%98%E8%B3%BC%E7%B5%84(%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0)-Shop-10192.html
1651,,愛買,慶家黃金泡菜,,450.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=618821
1652,,愛買,真好家鮮切辣椒,,280.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=4067162
1653,,頂好,[味全]珍味花瓜,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6007
1654,,愛買,黑龍薄鹽黑豆蔭油膏,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=513827
1655,,頂好,[穀盛]壽司酢,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10696
1656,,頂好,[高慶泉]甘樹子,,135.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5725
1657,,頂好,[龍鳳]四大天王火鍋餃,,337.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3434
1658,,頂好,[南門市場]手工魚餃,,,12盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12689
1659,,楓康,黑龍老味道黑豆蔭油,,,1包,,其他,http://shop.supermarket.com.tw/%E9%BB%91%E9%BE%8D%E8%80%81%E5%91%B3%E9%81%93%E9%BB%91%E8%B1%86%E8%94%AD%E6%B2%B9400nl(%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0)-Shop-8998.html
1660,,頂好,[臺鹽]醃漬天然海鹽,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8537
1661,,頂好,鮮凍帶殼鮑魚,,,8盒,,中國,https://sbd-ec.wellcome.com.tw/product/view/6820
1662,,大潤發,(b)桂格機能燕麥麵,,75.0,10盒,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200208579
1663,,頂好,[譽方媽媽]栗香素鬆,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10754
1664,,頂好,美國綠西洋梨,,800.0,1盒,,美國,https://sbd-ec.wellcome.com.tw/product/view/2998
1665,,頂好,[味島]香菇海苔醬,,190.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9182
1666,,大潤發,承昌素紅燒麵,,400.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596349
1667,,大潤發,大倉臺梗,,2500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641013
1668,,頂好,[丸莊]香菇素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/912
1669,,頂好,[維多寶]乾狗糧牛肉風味,,1500.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/1495
1670,,頂好,[日正]胡麻油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6453
1671,,大潤發,日本熊本菠菜蔬菜麵,,120.0,1包,,日本,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200713494
1672,,頂好,[義峰]油蔥酥,,155.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10184
1673,,愛買,如祥素鴨肉,,260.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3917166
1674,,頂好,[林鳳營],,936.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2896
1675,,頂好,[真好家]茶葉蛋滷料,,30.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9740
1676,,頂好,[南門市場]手工魚餃,,,12盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12689
1677,,頂好,[寧記]xo丁香干貝醬,,265.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12431
1678,,頂好,[李錦記]熊貓鮮味蠔油,,255.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/9059
1679,,頂好,[康寶]濃湯新火腿蘑菇,,41.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2141
1680,,頂好,[臺灣穀堡]臺灣穀堡日日是好米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9565
1681,,頂好,[譽方媽媽]乾拌麵干貝xo醬,,464.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14487
1682,,大潤發,fp特製水煮鮪魚片,,180.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598338
1683,,頂好,[南門市場]特級花枝丸,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12718
1684,,愛買,新乾坤關山米,,3000.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=3778791
1685,,頂好,[味好美]肉桂棒,,21.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/1413
1686,,大潤發,(b)fp長米,,4000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200114661
1687,,頂好,[鹽事業]家庭食用鹽,,800.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/1221
1688,,頂好,[萬家香]香菇素蠔油,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2721
1689,,頂好,[八佳醬]蘑菇牛排醬,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8365
1690,,大潤發,義大利dececcon.,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128238
1691,,大潤發,正宗傳統滷包,,15.0,6包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200609838
1692,,頂好,[福松]樹子,,130.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10291
1693,,愛買,聖桃園天然黑櫻桃果醬,,284.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3035247
1694,,大潤發,(b)fp關廟刀削麵,,600.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598555
1695,,楓康,義峰再來米粉,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E5%B3%B0%E5%86%8D%E4%BE%86%E7%B1%B3%E7%B2%89500g-Shop-8126.html
1696,,大潤發,臺東關山鎮農會稻香鮮米,,2500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596481
1697,,頂好,[亨氏]蕃茄醬,,567.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1166
1698,,大潤發,天生好米-黃金比例,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200154348
1699,,大潤發,三好長糯米,,2500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200075585
1700,,愛買,百味來義大利筆管麵,,500.0,1盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348256
1701,,愛買,健康廚房-和風洋蔥沾拌淋醬,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297029&pid=4862829
1702,,愛買,愛之味紅豆粉粿,,260.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=18778
1703,,頂好,[滋味派]滋味無限派對綜合花生豆豆,,150.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/11348
1704,,頂好,"[味島]香鬆,海苔香味",,52.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4224
1705,,愛買,臺糖香辣紅燒鰻,,100.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2577008
1706,,愛買,名屋燕麥綠豆湯,,320.0,6,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5773646
1707,,頂好,[桂格]免浸泡五穀飯,,1000.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5772
1708,,頂好,[工研]壽司醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8436
1709,,頂好,[金錢豹]酥漿粉,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5903
1710,,愛買,安佳,,,8盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=5034928
1711,,頂好,[寧記]香辣油,,245.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12212
1712,,愛買,川武家常/火鍋豆腐,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=492323
1713,,頂好,[桂冠]黃金魚蛋,,120.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/598
1714,,愛買,愛之味壺底蔭瓜,,140.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=48643
1715,,頂好,[阿舍食堂]臺南乾麵原味,,95.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1888
1716,,頂好,掛川豬臺式香腸,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1983
1717,,愛買,廣達香魚醬,,160.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297071&pid=2920161
1718,,頂好,[頂好牌]爆米花,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9928
1719,,大潤發,遠洋牌豆豉燒鰻,,100.0,3組,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200195142
1720,,頂好,[高印]五印醋,,520.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1561
1721,,頂好,[新康營]怪獸香甜蜂蜜圈圈,,500.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/4291
1722,,頂好,[松井]芥有味山葵醬,,43.0,1條,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5960
1723,,頂好,[龜甲萬]料亭和露(非基改),,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4754
1724,,愛買,登豐油蔥醬,,600.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=3920905
1725,,大潤發,原味冬瓜糖,,550.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200600494
1726,,頂好,[明德]辣豆瓣醬,,460.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1066
1727,,頂好,[萬家香]大吟釀香菇素蠔油,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5075
1728,,頂好,"[譽方媽媽]深海海帶芽,海鮮湯",,35.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10313
1729,,大潤發,金蘭鮮嫩玉筍,,325.0,2組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200153968
1730,,楓康,小磨坊檸香椒鹽,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B0%8F%E7%A3%A8%E5%9D%8A%E6%AA%B8%E9%A6%99%E6%A4%92%E9%B9%BD42g-Shop-14453.html
1731,,愛買,味調小屋法式白醬-蘑菇,,240.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=492282
1732,,愛買,泰山八寶粥禮盒,,375.0,12盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=1090158
1733,,愛買,大同剝皮辣椒,,380.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2918515
1734,,愛買,蝦皮(,,100.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3817380
1735,,頂好,[康寶]煎魚幫手,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9835
1736,,頂好,[優]安地斯紅鹽拋棄式鹽撒罐,,120.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10413
1737,,頂好,[船長之選]辣味三明治鮪魚抹醬,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/11367
1738,,大潤發,日本熊本南瓜蔬菜麵,,120.0,1包,,日本,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200713499
1739,,愛買,如祥紫菜糕,,450.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051684
1740,,愛買,飯友嚴選水蜜桃,,825.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=106275&pid=5957068
1741,,頂好,[金寶湯]雞蓉玉米濃湯,,310.0,1罐,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/9334
1742,,愛買,愛之味甜八寶,,260.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=18770
1743,,頂好,[tabasco]紅椒汁,,60.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/1803
1744,,頂好,[韓寶]御膳寶-韓式乾拌麵,,160.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14885
1745,,頂好,[泰皇]龍眼肉,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3913
1746,,楓康,大茂幼條瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E5%B9%BC%E6%A2%9D%E7%93%9C(%E7%8E%BB)170g-Shop-600.html
1747,,頂好,[特級廚師]頂級朝天椒王,,390.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9717
1748,,頂好,[瑞春]螺王正蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4521
1749,,頂好,[愛之味]真珠薏仁露,,880.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5205
1750,,大潤發,mmm義大利頂級,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128819
1751,,大潤發,嚴選天生好米,,4000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200106122
1752,,大潤發,花蓮-黑珍米,,600.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200718239
1753,,頂好,[頂好牌]蔥抓餅,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3725
1754,,頂好,[新康營]嚴選草莓果醬,,340.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/4293
1755,,愛買,大漢火鍋豆腐,,300.0,3盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=492326
1756,,頂好,[三好]特級精米,,4000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1800
1757,,頂好,[承昌]芋頭麵蒸煮麵,,280.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14903
1758,,頂好,[頂好牌]珍珠大麥,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9942
1759,,大潤發,臺灣穀堡外銷極上米,,6000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701928
1760,,頂好,[譽方媽媽]香菇海帶芽盒湯,,35.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10314
1761,,愛買,統一肉燥風味醬,,737.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=996970
1762,,愛買,天津鮮栗子,,600.0,1袋,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3210823
1763,,楓康,楓康關東麵系列,,,2包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%97%9C%E6%9D%B1%E9%BA%B5%E7%B3%BB%E5%88%97(%E7%B4%B0%E9%BA%B5)300g2%E5%8C%85-Shop-2229.html
1764,,愛買,荸薺,,300.0,1盒,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4078042
1765,,頂好,[瑞穗]麥芽牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5149
1766,,愛買,臺畜迷迭香雞胸肉,,180.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301327&pid=6220817
1767,,大潤發,紐西蘭陽光金圓頭,,100.0,1粒,,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300813189
1768,,頂好,[頂好牌]乾拌麵香蔥椒麻,,464.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15027
1769,,頂好,[義美]全脂鈣實在牛乳,,2000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1244
1770,,愛買,最划算蘑菇醬,,350.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=755094
1771,,愛買,泰山紅麴紅八寶,,340.0,6組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291781&pid=208276
1772,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
1773,,楓康,聖桃園綜合野莓果醬,,,1包,,臺灣,http://shop.supermarket.com.tw/%E8%81%96%E6%A1%83%E5%9C%92%E7%B6%9C%E5%90%88%E9%87%8E%E8%8E%93%E6%9E%9C%E9%86%AC170g-Shop-9355.html
1774,,愛買,禾香鮮乳,,936.0,2瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5387668
1775,,頂好,[火燄山]焙燒里肌,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1394
1776,,頂好,[瑞輝]豬腳凍,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11739
1777,,頂好,[登豐]黑糖冬瓜茶塊,,550.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5480
1778,,頂好,火鍋香豆皮(小),,90.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3182
1779,,頂好,[花蓮綠農場]有機紅藜麥(免稅),,450.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/12260
1780,,愛買,小拌麵古早味雙蔥油細麵,,98.0,3袋,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=6140643
1781,,頂好,[頂好牌]韓式泡菜,,900.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13103
1782,,愛買,湯廚蘑菇濃湯,,300.0,1罐,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300532&pid=17400
1783,,頂好,掛川豬韭菜水餃,,460.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11183
1784,,頂好,[五木]細關東麵,,375.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4491
1785,,頂好,[黑豆桑]純釀極品香豆瓣醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3927
1786,,愛買,旭家蒟蒻白/黑板,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051657
1787,,愛買,五梅鮮奶,,930.0,2瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5387667
1788,,楓康,楓康幼筍,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E5%B9%BC%E7%AD%8D300g-Shop-243.html
1789,,頂好,"[老陳廚房]黃金泡茶,小辣",,600.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1758
1790,,愛買,食之本味韓國泡菜(白菜),,760.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2997718
1791,,愛買,天生好米富里九號米,,1000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=5527610
1792,,大潤發,fp精米,,15000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200224148
1793,,愛買,湯廚蘑菇濃湯,,300.0,1罐,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300529&pid=17400
1794,,頂好,[工研]烏酢,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11072
1795,,大潤發,特級綠豆仁,,400.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200118793
1796,,愛買,紅鷹牌蕃茄汁鯖魚-黃罐,,220.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=2847804
1797,,頂好,[萬家香]糯米醋,,595.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3600
1798,,愛買,紅鷹牌紅燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2934321
1799,,頂好,[遠洋牌]水煮鮪魚,,90.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3623
1800,,大潤發,天生好米-富里九號米,,12000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200715033
