,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1971,培根,家樂福,黑橋牌原味培根,117,190,615.79,https://www.honestbee.tw/zh-TW
1972,培根,家樂福,臺畜美式厚切培根,249,400,622.5,https://www.honestbee.tw/zh-TW
1973,培根,家樂福,新東陽嚴選培根,119,190,626.32,https://www.honestbee.tw/zh-TW
1974,培根,大潤發,美式厚切培根,271,400,677.5,https://www.honestbee.tw/zh-TW
1975,培根,頂好,[火燄山]培根,155,200,775.0,https://sbd-ec.wellcome.com.tw
1976,火腿,愛買,台畜雞肉吐司火腿,95,400,237.5,http://www.gohappy.com.tw
1977,火腿,大潤發,臺畜黑胡椒吐司火腿,129,500,258.0,https://www.honestbee.tw/zh-TW
1978,火腿,大潤發,吐司火腿,129,500,258.0,https://www.honestbee.tw/zh-TW
1979,火腿,愛買,博客三明治火腿火腿,129,500,258.0,http://www.gohappy.com.tw
1980,火腿,大潤發,博客三明治火腿,132,500,264.0,https://www.honestbee.tw/zh-TW
1981,火腿,頂好,[博客]三明治火腿切片,139,500,278.0,https://sbd-ec.wellcome.com.tw
1982,火腿,家樂福,博客三明治火腿,140,500,280.0,https://www.honestbee.tw/zh-TW
1983,火腿,家樂福,新東陽三明治火腿,132,425,310.59,https://www.honestbee.tw/zh-TW
1984,火腿,家樂福,新東陽DHA三明治火腿,129,400,322.5,https://www.honestbee.tw/zh-TW
1985,火腿,頂好,[新東陽]三明治火腿,139,425,327.06,https://sbd-ec.wellcome.com.tw
1986,火腿,愛買,台畜雞肉火腿,86,250,344.0,http://www.gohappy.com.tw
1987,火腿,愛買,台畜三明治火腿,65,180,361.11,http://www.gohappy.com.tw
1988,火腿,大潤發,富統叉燒火腿,110,300,366.67,https://www.honestbee.tw/zh-TW
1989,火腿,大潤發,三明治火腿,67,180,372.22,https://www.honestbee.tw/zh-TW
1990,火腿,家樂福,富統三明治火腿,72,180,400.0,https://www.honestbee.tw/zh-TW
1991,火腿,頂好,[博客]火腿原味,109,270,403.7,https://sbd-ec.wellcome.com.tw
1992,火腿,愛買,博客原味條狀火腿火腿,109,270,403.7,http://www.gohappy.com.tw
1993,火腿,頂好,[瑞輝]野餐火腿,82,200,410.0,https://sbd-ec.wellcome.com.tw
1994,火腿,頂好,[黑橋]小角火腿,156,380,410.53,https://sbd-ec.wellcome.com.tw
1995,火腿,家樂福,臺畜三明治火腿,78,180,433.33,https://www.honestbee.tw/zh-TW
1996,火腿,愛買,博客原味切片火腿火腿,79,180,438.89,http://www.gohappy.com.tw
1997,火腿,頂好,[博客]三明治火腿(切片),80,180,444.44,https://sbd-ec.wellcome.com.tw
1998,火腿,大潤發,切片火腿,81,180,450.0,https://www.honestbee.tw/zh-TW
1999,火腿,頂好,[新東陽]DHA三明治火腿,75,165,454.55,https://sbd-ec.wellcome.com.tw
2000,火腿,頂好,[富統]三明治火腿片,84,180,466.67,https://sbd-ec.wellcome.com.tw
2001,火腿,愛買,黑橋牌切片火腿,85,180,472.22,http://www.gohappy.com.tw
2002,火腿,頂好,[新東陽]黑胡椒火腿,78,165,472.73,https://sbd-ec.wellcome.com.tw
2003,火腿,家樂福,博客原味條狀火腿,129,270,477.78,https://www.honestbee.tw/zh-TW
2004,火腿,大潤發,博客-原味切片火腿,87,180,483.33,https://www.honestbee.tw/zh-TW
2005,火腿,家樂福,黑橋牌切片火腿,92,180,511.11,https://www.honestbee.tw/zh-TW
2006,火腿,大潤發,火焰山網狀火腿,117,200,585.0,https://www.honestbee.tw/zh-TW
2007,火腿,頂好,[火燄山]網狀火腿,152,200,760.0,https://sbd-ec.wellcome.com.tw
2008,火腿,頂好,[火燄山]里肌火腿,156,200,780.0,https://sbd-ec.wellcome.com.tw
2009,火腿,頂好,[尼可]塞拉諾火腿切片,260,100,2600.0,https://sbd-ec.wellcome.com.tw
2010,香腸,愛買,台畜法蘭克香腸小熱狗,128,500,256.0,http://www.gohappy.com.tw
2011,香腸,愛買,台畜雞肉德式香腸,148,480,308.33,http://www.gohappy.com.tw
2012,香腸,大潤發,法蘭克香腸,158,500,316.0,https://www.honestbee.tw/zh-TW
2013,香腸,家樂福,黑橋牌原味香腸(大包裝),102,290,351.72,https://online.carrefour.com.tw
2014,香腸,家樂福,黑橋牌蒜味香腸(大包裝),102,290,351.72,https://online.carrefour.com.tw
2015,香腸,愛買,台畜德式香腸黑胡椒,178,480,370.83,http://www.gohappy.com.tw
2016,香腸,愛買,台畜德式香腸原味,178,480,370.83,http://www.gohappy.com.tw
2017,香腸,愛買,台畜德式香腸蘿勒,178,480,370.83,http://www.gohappy.com.tw
2018,香腸,家樂福,博客Q肉丁德國香腸(香蒜),76,200,380.0,https://online.carrefour.com.tw
2019,香腸,大潤發,原味香腸,103,270,381.48,https://www.honestbee.tw/zh-TW
2020,香腸,大潤發,蒜味香腸,103,270,381.48,https://www.honestbee.tw/zh-TW
2021,香腸,大潤發,原味香腸,111,290,382.76,https://www.honestbee.tw/zh-TW
2022,香腸,頂好,[滿漢]蒜味香腸,139,360,386.11,https://sbd-ec.wellcome.com.tw
2023,香腸,頂好,[滿漢]原味香腸,139,360,386.11,https://sbd-ec.wellcome.com.tw
2024,香腸,愛買,博客Q肉丁原味德國香腸,79,200,395.0,http://www.gohappy.com.tw
2025,香腸,家樂福,新東陽原味香腸,114,288,395.83,https://online.carrefour.com.tw
2026,香腸,頂好,[博客]Q肉丁德國香腸(原味),80,200,400.0,https://sbd-ec.wellcome.com.tw
2027,香腸,家樂福,德式香腸大包裝,196,480,408.33,https://online.carrefour.com.tw
2028,香腸,頂好,[黑橋牌]香腸-原味,120,290,413.79,https://sbd-ec.wellcome.com.tw
2029,香腸,家樂福,臺畜德式香腸大包裝-黑胡椒,202,480,420.83,https://www.honestbee.tw/zh-TW
2030,香腸,家樂福,臺畜德式香腸大包裝-原味,202,480,420.83,https://www.honestbee.tw/zh-TW
2031,香腸,家樂福,臺畜德式香腸大包裝-蘿勒,202,480,420.83,https://www.honestbee.tw/zh-TW
2032,香腸,大潤發,紹興香腸,114,270,422.22,https://www.honestbee.tw/zh-TW
2033,香腸,家樂福,新東陽原味香腸,123,288,427.08,https://www.honestbee.tw/zh-TW
2034,香腸,家樂福,新東陽蒜味香腸,123,288,427.08,https://www.honestbee.tw/zh-TW
2035,香腸,大潤發,德式香腸大包裝-蘿勒,207,480,431.25,https://www.honestbee.tw/zh-TW
2036,香腸,大潤發,德式香腸大包裝-黑胡椒,207,480,431.25,https://www.honestbee.tw/zh-TW
2037,香腸,大潤發,德式香腸大包裝-原味,207,480,431.25,https://www.honestbee.tw/zh-TW
2038,香腸,愛買,台畜台灣經典香腸原味,108,250,432.0,http://www.gohappy.com.tw
2039,香腸,家樂福,黑橋牌原味香腸,126,290,434.48,https://www.honestbee.tw/zh-TW
2040,香腸,家樂福,黑橋牌蒜味香腸,126,290,434.48,https://www.honestbee.tw/zh-TW
2041,香腸,頂好,[滿漢]嘟嘟好蒜味香腸,145,330,439.39,https://sbd-ec.wellcome.com.tw
2042,香腸,頂好,[滿漢]嘟嘟好原味香腸,145,330,439.39,https://sbd-ec.wellcome.com.tw
2043,香腸,大潤發,滿漢原味香腸,160,360,444.44,https://www.honestbee.tw/zh-TW
2044,香腸,大潤發,原味香腸,128,288,444.44,https://www.honestbee.tw/zh-TW
2045,香腸,大潤發,蒜味香腸,160,360,444.44,https://www.honestbee.tw/zh-TW
2046,香腸,大潤發,蒜味香腸,128,288,444.44,https://www.honestbee.tw/zh-TW
2047,香腸,頂好,[黑橋牌]香腸-蒜味,129,290,444.83,https://sbd-ec.wellcome.com.tw
2048,香腸,愛買,博客Q肉丁蒜味德國香腸,89,200,445.0,http://www.gohappy.com.tw
2049,香腸,頂好,[博客]Q肉丁德國香腸(香蒜口味),89,200,445.0,https://sbd-ec.wellcome.com.tw
2050,香腸,家樂福,博客Q肉丁原味德國香腸(4入),92,200,460.0,https://www.honestbee.tw/zh-TW
2051,香腸,家樂福,博客Q肉丁香蒜德國香腸(4入),92,200,460.0,https://www.honestbee.tw/zh-TW
2052,香腸,家樂福,黑橋牌香腸小丸子(蒜味),109,230,473.91,https://online.carrefour.com.tw
2053,香腸,家樂福,黑橋牌香腸小丸子,109,230,473.91,https://online.carrefour.com.tw
2054,香腸,大潤發,嘟嘟好-原味小香腸,160,330,484.85,https://www.honestbee.tw/zh-TW
2055,香腸,大潤發,嘟嘟好-蒜味小香腸,160,330,484.85,https://www.honestbee.tw/zh-TW
2056,香腸,頂好,[新東陽]原味香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
2057,香腸,頂好,[新東陽]蒜味香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
2058,香腸,頂好,[新東陽]特蒜香腸+DHA,109,220,495.45,https://sbd-ec.wellcome.com.tw
2059,香腸,愛買,黑橋牌紹興酒香腸禮盒冷藏,449,900,498.89,http://www.gohappy.com.tw
2060,香腸,家樂福,滿漢嘟嘟好原味香腸,167,330,506.06,https://www.honestbee.tw/zh-TW
2061,香腸,頂好,[新東陽]QQ蒜味小香腸+DHA,109,210,519.05,https://sbd-ec.wellcome.com.tw
2062,香腸,頂好,[新東陽]QQ原味小香腸+DHA,109,210,519.05,https://sbd-ec.wellcome.com.tw
2063,香腸,家樂福,滿漢蒜味香腸,167,320,521.88,https://www.honestbee.tw/zh-TW
2064,香腸,家樂福,滿漢原味香腸,167,320,521.88,https://www.honestbee.tw/zh-TW
2065,香腸,頂好,[黑橋牌]香腸小丸子(原味),125,230,543.48,https://sbd-ec.wellcome.com.tw
2066,香腸,家樂福,滿漢嘟嘟好蒜味香腸,167,300,556.67,https://www.honestbee.tw/zh-TW
2067,香腸,大潤發,QQ小香腸-蒜味,118,210,561.9,https://www.honestbee.tw/zh-TW
2068,香腸,頂好,[新東陽]黑胡椒德式香腸,90,160,562.5,https://sbd-ec.wellcome.com.tw
2069,香腸,頂好,[新東陽]德式香腸,90,160,562.5,https://sbd-ec.wellcome.com.tw
2070,香腸,大潤發,QQ小香腸-原味,119,210,566.67,https://www.honestbee.tw/zh-TW
2071,香腸,頂好,[黑橋牌]藥膳高梁酒香腸,125,220,568.18,https://sbd-ec.wellcome.com.tw
2072,香腸,愛買,黑橋牌原味黑豬肉香腸禮盒,599,1000,599.0,http://www.gohappy.com.tw
2073,香腸,家樂福,新東陽原味德式香腸,100,160,625.0,https://www.honestbee.tw/zh-TW
2074,香腸,家樂福,新東陽黑胡椒德式香腸,100,160,625.0,https://www.honestbee.tw/zh-TW
2075,香腸,家樂福,黑橋牌原味香腸小丸子,150,230,652.17,https://www.honestbee.tw/zh-TW
2076,香腸,家樂福,黑橋牌蒜味香腸小丸子,150,230,652.17,https://www.honestbee.tw/zh-TW
2077,香腸,家樂福,黑橋牌藥膳高粱酒香腸,150,220,681.82,https://www.honestbee.tw/zh-TW
2078,香腸,大潤發,秀珍小香腸,41,50,820.0,https://www.honestbee.tw/zh-TW
2079,香腸,大潤發,秀珍小香腸,41,50,820.0,https://www.honestbee.tw/zh-TW
2080,熱狗,大潤發,大熱狗,41,200,205.0,https://www.honestbee.tw/zh-TW
2081,熱狗,愛買,台畜甲霸大熱狗原味,168,800,210.0,http://www.gohappy.com.tw
2082,熱狗,愛買,台畜甲霸大熱狗黑胡椒,168,800,210.0,http://www.gohappy.com.tw
2083,熱狗,大潤發,甲霸大熱狗-原味,190,800,237.5,https://www.honestbee.tw/zh-TW
2084,熱狗,家樂福,臺畜甲霸大熱狗-原味,190,800,237.5,https://www.honestbee.tw/zh-TW
2085,熱狗,家樂福,臺畜甲霸大熱狗-黑胡椒,190,800,237.5,https://www.honestbee.tw/zh-TW
2086,熱狗,大潤發,甲霸大熱狗-黑胡椒,201,800,251.25,https://www.honestbee.tw/zh-TW
2087,熱狗,大潤發,小熱狗,52,200,260.0,https://www.honestbee.tw/zh-TW
2088,熱狗,家樂福,新東陽法蘭克福熱狗,43,160,268.75,https://online.carrefour.com.tw
2089,熱狗,家樂福,新東陽DHA經典歐式熱狗腸,43,150,286.67,https://online.carrefour.com.tw
2090,熱狗,頂好,[富統]大熱狗,62,200,310.0,https://sbd-ec.wellcome.com.tw
2091,熱狗,家樂福,新東陽法蘭克福熱狗,52,160,325.0,https://www.honestbee.tw/zh-TW
2092,熱狗,家樂福,富統小熱狗,65,200,325.0,https://www.honestbee.tw/zh-TW
2093,熱狗,頂好,[新東陽]法蘭克福熱狗,55,160,343.75,https://sbd-ec.wellcome.com.tw
2094,熱狗,頂好,[富統]小熱狗,70,200,350.0,https://sbd-ec.wellcome.com.tw
2095,熱狗,愛買,黑橋牌奧地利熱狗,65,180,361.11,http://www.gohappy.com.tw
2096,糕類,家樂福,新興韓式年糕(條),90,550,163.64,https://www.honestbee.tw/zh-TW
2097,糕類,家樂福,美藝頂級辣年糕,106,420,252.38,https://www.honestbee.tw/zh-TW
2098,糕類,家樂福,北港可口米血糕,64,600,106.67,https://www.honestbee.tw/zh-TW
2099,糕類,家樂福,蓮發素食蘿蔔糕,78,980,79.59,https://www.honestbee.tw/zh-TW
2100,糕類,家樂福,曾記港式蘿蔔糕,116,1200,96.67,https://www.honestbee.tw/zh-TW
2101,糕類,家樂福,梅花鄉廣式蘿蔔糕,94,800,117.5,https://www.honestbee.tw/zh-TW
2102,沙拉,愛買,白玉美滋沙拉醬,65,600,108.33,http://www.gohappy.com.tw
2103,沙拉,愛買,桂冠沙拉,63,500,126.0,http://www.gohappy.com.tw
2104,沙拉,愛買,佳味珍沙拉醬原味口味,36,200,180.0,http://www.gohappy.com.tw
2105,沙拉,愛買,桂冠中沙拉,36,200,180.0,http://www.gohappy.com.tw
2106,沙拉,愛買,佳味珍沙拉醬千島口味,36,200,180.0,http://www.gohappy.com.tw
2107,沙拉,愛買,桂冠沙拉Light沙拉三個月,20,100,200.0,http://www.gohappy.com.tw
2108,沙拉,愛買,桂冠沙拉,20,100,200.0,http://www.gohappy.com.tw
2109,沙拉,愛買,桂冠千島沙拉,20,100,200.0,http://www.gohappy.com.tw
2110,沙拉,大潤發,沙拉,21,100,210.0,https://www.honestbee.tw/zh-TW
2111,沙拉,愛買,桂冠法式沙拉沙拉一年,43,200,215.0,http://www.gohappy.com.tw
2112,沙拉,家樂福,桂冠中沙拉,44,200,220.0,https://www.honestbee.tw/zh-TW
2113,沙拉,家樂福,佳味珍沙拉醬-香甜原味,46,200,230.0,https://www.honestbee.tw/zh-TW
2114,沙拉,愛買,佳味珍沙拉醬奶香塔塔醬,63,250,252.0,http://www.gohappy.com.tw
2115,沙拉,愛買,佳味珍沙拉醬法式芥茉醬,63,250,252.0,http://www.gohappy.com.tw
2116,沙拉,家樂福,桂冠法式沙拉,51,200,255.0,https://www.honestbee.tw/zh-TW
2117,沙拉,家樂福,桂冠沙拉,27,100,270.0,https://www.honestbee.tw/zh-TW
2118,沙拉,家樂福,桂冠千島沙拉,27,100,270.0,https://www.honestbee.tw/zh-TW
2119,沙拉,家樂福,桂冠沙拉-Light,27,100,270.0,https://www.honestbee.tw/zh-TW
2120,魚,頂好,大比目魚切片-解凍品,139,180,772.22,https://sbd-ec.wellcome.com.tw
2121,魚,愛買,虱目魚,79,600,131.67,http://www.gohappy.com.tw
2122,魚,頂好,台南學甲虱目魚肚,89,180,494.44,https://sbd-ec.wellcome.com.tw
2123,魚,家樂福,履歷去刺虱目魚肚,89,150,593.33,https://online.carrefour.com.tw
2124,魚,楓康,銀鮭,99,300,330.0,http://shop.supermarket.com.tw
2125,魚,愛買,挪威現流鮭魚輪切,556,1200,463.33,http://www.gohappy.com.tw
2126,魚,愛買,挪威現流鮭魚輪切,278,600,463.33,http://www.gohappy.com.tw
2127,魚,愛買,挪威鮭魚菲力魚排新鮮漁貨依商品包裝標示,420,600,700.0,http://www.gohappy.com.tw
2128,魚,大潤發,空運冰鮮鮭魚切片,546,730,747.95,https://www.honestbee.tw/zh-TW
2129,魚,大潤發,空運冰鮮無刺鮭魚排(小包裝),1127,258,4368.22,https://www.honestbee.tw/zh-TW
2130,魚,愛買,金目鱸魚,205,1200,170.83,http://www.gohappy.com.tw
2131,魚,愛買,七星鱸魚,218,1200,181.67,http://www.gohappy.com.tw
2132,魚,愛買,七星鱸魚,109,600,181.67,http://www.gohappy.com.tw
2133,魚,愛買,金目鱸魚,119,600,198.33,http://www.gohappy.com.tw
2134,魚,愛買,加州鱸魚,129,600,215.0,http://www.gohappy.com.tw
2135,魚,頂好,金目鱸,99,350,282.86,https://sbd-ec.wellcome.com.tw
2136,魚,頂好,七星鱸,109,350,311.43,https://sbd-ec.wellcome.com.tw
2137,魚,頂好,加州鱸,109,350,311.43,https://sbd-ec.wellcome.com.tw
2138,魚,愛買,加州鱸魚,205,600,341.67,http://www.gohappy.com.tw
2139,魚,楓康,金目鱸,129,350,368.57,http://shop.supermarket.com.tw
2140,魚,頂好,澎湖野生土魠切片(,89,200,445.0,https://sbd-ec.wellcome.com.tw
2141,魚,頂好,蘇澳鹽鯖片-解凍品,49,180,272.22,https://sbd-ec.wellcome.com.tw
2142,魚,家樂福,珍珍鯖魚,95,230,413.04,https://online.carrefour.com.tw
2143,魚,頂好,頂級黃金鯛魚腹肉-解凍品,119,300,396.67,https://sbd-ec.wellcome.com.tw
2144,魚,頂好,雲林口湖鯛魚片(解凍品),129,250,516.0,https://sbd-ec.wellcome.com.tw
2145,魚,頂好,[高利]台灣履歷鯛魚片,99,150,660.0,https://sbd-ec.wellcome.com.tw
2146,魚,頂好,秋刀魚(解凍品),39,430,90.7,https://sbd-ec.wellcome.com.tw
2147,魚,大潤發,秋刀魚-1號,12,120,100.0,https://www.honestbee.tw/zh-TW
2148,魚,愛買,吳郭魚,110,1200,91.67,http://www.gohappy.com.tw
2149,魚,愛買,吳郭魚,59,600,98.33,http://www.gohappy.com.tw
2150,魚,愛買,草魚切片,488,4000,122.0,http://www.gohappy.com.tw
2151,魚,愛買,尼羅紅魚,180,1200,150.0,http://www.gohappy.com.tw
2152,魚,愛買,尼羅紅魚,99,600,165.0,http://www.gohappy.com.tw
2153,魚,大潤發,尼羅紅魚,125,600,208.33,https://www.honestbee.tw/zh-TW
2154,魚,頂好,尼羅紅魚,99,400,247.5,https://sbd-ec.wellcome.com.tw
2155,魚,愛買,東港現流旗魚切片,500,2000,250.0,http://www.gohappy.com.tw
2156,魚,頂好,刻花泡魷魚,79,300,263.33,https://sbd-ec.wellcome.com.tw
2157,魚,大潤發,草魚切排,230,800,287.5,https://www.honestbee.tw/zh-TW
2158,魚,愛買,東港現流旗魚切片,299,1000,299.0,http://www.gohappy.com.tw
2159,魚,愛買,草魚切片,299,1000,299.0,http://www.gohappy.com.tw
2160,魚,愛買,刻花魷魚,279,900,310.0,http://www.gohappy.com.tw
2161,魚,大潤發,旗魚肉,226,700,322.86,https://www.honestbee.tw/zh-TW
2162,魚,愛買,刻花魷魚,99,300,330.0,http://www.gohappy.com.tw
2163,魚,愛買,黃魚,134,400,335.0,http://www.gohappy.com.tw
2164,魚,頂好,阿根廷野生魷魚圈(解凍品),89,200,445.0,https://sbd-ec.wellcome.com.tw
2165,魚,大潤發,吻仔魚,130,250,520.0,https://www.honestbee.tw/zh-TW
2166,魚,愛買,黃魚,245,400,612.5,http://www.gohappy.com.tw
2167,魚,頂好,南方澳吻仔魚(解凍品),99,150,660.0,https://sbd-ec.wellcome.com.tw
2168,魚,愛買,柴魚片,99,110,900.0,http://www.gohappy.com.tw
2169,魚,頂好,[鉅坵]特級魷魚干,139,75,1853.33,https://sbd-ec.wellcome.com.tw
2170,魚,頂好,台灣特級野生烏魚子禮盒,539,95,5673.68,https://sbd-ec.wellcome.com.tw
2171,蝦,頂好,冷藏白刺蝦仁(解凍品),69,140,492.86,https://sbd-ec.wellcome.com.tw
2172,蝦,頂好,[鋐淇]台灣鮮凍白蝦,119,240,495.83,https://sbd-ec.wellcome.com.tw
2173,蝦,頂好,嚴選草蝦仁,99,140,707.14,https://sbd-ec.wellcome.com.tw
2174,蝦,愛買,南方澳水晶白蝦,99,130,761.54,http://www.gohappy.com.tw
2175,蝦,愛買,南方澳櫻花蝦,109,130,838.46,http://www.gohappy.com.tw
2176,蝦,頂好,[高利]馬來西亞海虎巨蝦,279,300,930.0,https://sbd-ec.wellcome.com.tw
2177,蝦,頂好,[得福]漁翁島嚴選蝦米,149,150,993.33,https://sbd-ec.wellcome.com.tw
2178,蝦,愛買,RFI冷藏生態蝦仁(預凍),179,150,1193.33,http://www.gohappy.com.tw
2179,貝類,頂好,東石鮮蚵,69,130,530.77,https://sbd-ec.wellcome.com.tw
2180,貝類,頂好,台灣文蛤,109,600,181.67,https://sbd-ec.wellcome.com.tw
2181,貝類,大潤發,現撈大文蛤,66,300,220.0,https://www.honestbee.tw/zh-TW
2182,貝類,愛買,牛奶文蛤,159,600,265.0,http://www.gohappy.com.tw
2183,貝類,愛買,牛奶文蛤,318,1200,265.0,http://www.gohappy.com.tw
2184,貝類,家樂福,大文蛤,32,100,320.0,https://www.honestbee.tw/zh-TW
2185,貝類,頂好,履歷文蛤(大),99,300,330.0,https://sbd-ec.wellcome.com.tw
2186,貝類,頂好,台灣大文蛤,99,300,330.0,https://sbd-ec.wellcome.com.tw
2187,貝類,大潤發,扇貝(9-10公分/粒),241,500,482.0,https://www.honestbee.tw/zh-TW
2188,貝類,愛買,螺肉,279,900,310.0,http://www.gohappy.com.tw
2189,貝類,愛買,螺肉,99,300,330.0,http://www.gohappy.com.tw
2190,貝類,楓康,貝納頌咖啡曼特寧,29,290,100.0,http://shop.supermarket.com.tw
2191,貝類,楓康,貝納頌曼特寧深焙,29,290,100.0,http://shop.supermarket.com.tw
2192,軟殼/軟體,頂好,東北角海域小卷(解凍品),99,200,495.0,https://sbd-ec.wellcome.com.tw
2193,軟殼/軟體,愛買,透抽(,400,1000,400.0,http://www.gohappy.com.tw
2194,軟殼/軟體,愛買,透抽(,200,500,400.0,http://www.gohappy.com.tw
2195,軟殼/軟體,頂好,東北角船釣透抽切(解凍品),99,180,550.0,https://sbd-ec.wellcome.com.tw
2196,軟殼/軟體,楓康,澎湖透抽切圈,169,300,563.33,http://shop.supermarket.com.tw
2197,軟殼/軟體,愛買,花枝,255,600,425.0,http://www.gohappy.com.tw
2198,軟殼/軟體,愛買,花枝,130,300,433.33,http://www.gohappy.com.tw
2199,牛,愛買,蘑菇牛排醬/,129,600,215.0,http://www.gohappy.com.tw
2200,牛,大潤發,澳洲冷凍牛腱,425,1000,425.0,https://www.honestbee.tw/zh-TW
2201,牛,家樂福,美國牛腱真空,599,1400,427.86,https://www.honestbee.tw/zh-TW
2202,牛,愛買,澳洲冷藏板腱牛排新鮮牛肉依商品包裝標示,599,1350,443.7,http://www.gohappy.com.tw
2203,牛,頂好,澳洲冷藏牛腱,338,750,450.67,https://sbd-ec.wellcome.com.tw
2204,牛,愛買,澳洲冷藏牛炒肉絲新鮮牛肉依商品包裝標示,339,750,452.0,http://www.gohappy.com.tw
2205,牛,愛買,澳州特選牛炒肉片,339,750,452.0,http://www.gohappy.com.tw
2206,牛,家樂福,家樂福美國霜降牛肉燒烤片,240,500,480.0,https://online.carrefour.com.tw
2207,牛,愛買,澳洲板腱牛排新鮮牛肉依商品包裝標示,219,450,486.67,http://www.gohappy.com.tw
2208,牛,愛買,澳州特選牛炒肉片新鮮牛肉依商品包裝標示,125,250,500.0,http://www.gohappy.com.tw
2209,牛,愛買,澳洲冷藏牛炒肉絲新鮮牛肉依商品包裝標示,125,250,500.0,http://www.gohappy.com.tw
