,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
5845,,頂好,[樂蒂娜]墨西哥特辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/876
5846,,頂好,[穀盛]壽喜燒,,260.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2719
5847,,頂好,[寧記]辣椒大王,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5036
5848,,頂好,[健康廚房]焙煎芝麻沾拌淋醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2633
5849,,頂好,[樂蒂娜]墨西哥中辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/877
5850,,頂好,[李錦記]照燒雞翅醬,,72.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9055
5851,,頂好,[萬家香]海山醬,,320.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/210
5852,,頂好,[菊之(魚+魚+魚)]干貝xo醬,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7877
5853,,頂好,[健康廚房]橙汁風味燒肉醬,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9803
5854,,頂好,[頂好]芝麻醬,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5611
5855,,頂好,[光泉]巧克力牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/73
5856,,頂好,[福樂]營養牛乳明亮寶貝配方,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11025
5857,,頂好,[福樂]鈣多多低脂健康牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3385
5858,,頂好,[好朋友]可可好朋友調味乳,,1300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/524
5859,,頂好,"[養樂多]咖啡牛奶,",,125.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9604
5860,,頂好,[義美]全脂鈣實在牛乳,,2000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1244
5861,,頂好,[牧場樂]全脂牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/894
5862,,頂好,[福樂]高鈣牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2295
5863,,頂好,[松花鄉]皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3359
5864,,頂好,[冠軍]優質皮蛋,,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5878
5865,,頂好,[冠軍]元氣滿滿e機能卵,,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3618
5866,,頂好,[浤良]功夫松花皮蛋,,55.0,1粒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3671
5867,,頂好,[加生]鄉土大粒卵紅殼,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3230
5868,,頂好,[鴨農]御品鹹蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4788
5869,,頂好,[鴨農]御品皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4787
5870,,頂好,[牧大古早蛋]皮蛋,,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5941
5871,,頂好,[黑橋牌]香蒜小丸子,,230.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/614
5872,,頂好,[富統]胡椒腿肉,,270.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5494
5873,,頂好,"[老陳廚房]黃金泡茶,大辣",,600.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1757
5874,,頂好,[先一]剝皮辣椒,,360.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8849
5875,,頂好,"[老陳廚房]黃金泡茶,小辣",,600.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1758
5876,,頂好,[宗家府]泡菜白菜切塊,,750.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/11310
5877,,頂好,[春香村]美味泡菜,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4100
5878,,頂好,[阿志手作]辣味泡菜,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1211
5879,,頂好,[三協成]韓味泡菜,,390.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/384
5880,,頂好,[食之本味]韓國泡菜,,760.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6243
5881,,頂好,[先一]糖醋嫩薑,,600.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8850
5882,,頂好,[慶家]黃金泡菜,,450.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9605
5883,,頂好,[阿志手作]辣味泡菜,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1209
5884,,頂好,[美藝]辛辣霜降泡菜,,900.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1320
5885,,頂好,[韓國宗家府]宗家府泡菜白菜切塊,,300.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/4721
5886,,頂好,[美藝]江南泡菜,,900.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5829
5887,,頂好,[中華]非基因改造火鍋豆腐,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3226
5888,,頂好,[義美]古早傳統豆乾五香口味,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/717
5889,,頂好,[大興吉]桂花甜酒釀,,420.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6516
5890,,頂好,[臺康]香菇脆丸(全素),,260.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8524
5891,,頂好,[頂好牌]蒟蒻切片花枝狀,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9943
5892,,頂好,[五興]芥茉醬(嗆味),,96.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8071
5893,,頂好,[仙裕]和風漢味蒟蒻麵,,200.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6426
5894,,頂好,[紅布朗]即食甜玉米,,270.0,1支,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1012
5895,,頂好,[古早味]手打豆干(全素),,440.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3640
5896,,頂好,[五興]大蒜泥,,80.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8070
5897,,頂好,[爭鮮]有機天津甘栗,,150.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/1552
5898,,頂好,[頂好牌]蒟蒻,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9934
5899,,頂好,[晨欣]佃煮黑豆,,150.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9844
5900,,頂好,[牧田]燉煲雞健菇半雞,,1250.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1567
5901,,頂好,[牛頭牌]素食沙茶醬,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/749
5902,,頂好,[穀盛]蘋果酢調味用,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2642
5903,,頂好,[菊之(魚+魚+魚)]海鮮干貝醬,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6635
5904,,頂好,[維力]炸醬罐,,175.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4904
5905,,頂好,[萬家香]辣椒醬,,225.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7684
5906,,頂好,[tabasco]紅椒汁,,60.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/1803
5907,,頂好,[可果美]蕃茄醬,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1654
5908,,頂好,[登豐]岡山全辣椒醬,,450.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10034
5909,,頂好,[健康廚房]和風洋蔥沾拌淋醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2632
5910,,頂好,[紅人]牛排醬,,,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/901
5911,,頂好,[李錦記]清雞火鍋上湯,,60.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/7366
5912,,頂好,[牛頭牌]咖哩炒醬,,360.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8339
5913,,頂好,[萬家香]特級烏醋,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/559
5914,,頂好,[蒙地娜]有機,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/4556
5915,,頂好,[清香號]清香號沙茶醬,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1034
5916,,頂好,[可果美]蕃茄醬柔軟瓶,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3929
5917,,頂好,[萬家香]糯米醋,,595.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3600
5918,,頂好,[健康廚房]和風柚子沾拌淋醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2634
5919,,頂好,[萬家香]純佳釀糯米醋,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7683
5920,,頂好,[龍口]芝麻醬,,40.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3928
5921,,頂好,[頂好牌]黑胡椒醬,,330.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5598
5922,,頂好,[高印]五印醋,,520.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1561
5923,,頂好,[雅媽吉]特級味淋,,500.0,1罐,,日本,https://sbd-ec.wellcome.com.tw/product/view/1693
5924,,頂好,[萬家香]烤肉醬,,225.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5073
5925,,頂好,[正高]金門高梁醋,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6342
5926,,頂好,[老溫]天下第一辣,,195.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1605
5927,,頂好,[飯友]鮮切辣椒,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10092
5928,,頂好,[愛之味]甜辣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/75
5929,,頂好,[李錦記]麻辣火鍋上湯,,70.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/7365
5930,,頂好,[金蘭]甜麵醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5901
5931,,頂好,[明德]辣豆瓣醬,,460.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1066
5932,,頂好,[樂蒂娜]墨西哥淡辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/878
5933,,頂好,[牛頭牌]沙茶醬,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/36
5934,,頂好,[李錦記]香蒜蜜汁排骨醬,,70.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9051
5935,,頂好,[真好家]山葵醬,,43.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9741
5936,,頂好,[老干媽]風味豆豉油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2597
5937,,頂好,[明德]甘味辣豆瓣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9276
5938,,頂好,[御品能量]客家桔醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4227
5939,,頂好,[李錦記]黑胡椒肉片醬,,60.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9053
5940,,頂好,[可果美]蕃茄醬柔軟瓶,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3702
5941,,頂好,[李錦記]川式麻辣醬,,100.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/9063
5942,,頂好,[老干媽]香辣脆油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2672
5943,,頂好,[亨氏]蕃茄醬,,300.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/1130
5944,,頂好,[金蘭]拌麵拌飯醬,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3926
5945,,頂好,[亨氏]蕃茄醬,,567.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1166
5946,,頂好,[穀盛]凱撒脆綠鮮,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3921
5947,,頂好,[頂好]甜麵醬,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8652
5948,,頂好,[牛頭牌]麻辣沙茶醬,,250.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4919
5949,,頂好,[福忠字號]鮮切辣椒王,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13432
5950,,頂好,[工研]烏酢,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11072
5951,,頂好,[老干媽]風味雞油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/8960
5952,,頂好,[寧記]金鉤辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12428
5953,,頂好,[寧記]蒜蓉辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12432
5954,,頂好,[頂好]朝天辣椒,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8651
5955,,頂好,[福忠字號]菇菇醬,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13532
5956,,頂好,[江記]蒜蓉辣椒,,210.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8945
5957,,頂好,[喜樂之泉]有機辣豆瓣醬,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14524
5958,,頂好,[八佳醬]蘑菇牛排醬,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8365
5959,,頂好,[過海食味鮮]櫻花蝦xo醬,,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14933
5960,,頂好,[品高]磨菇味牛排醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9380
5961,,頂好,[工研]烏酢,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1659
5962,,頂好,[穀盛]醇米霖,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4805
5963,,頂好,[特級廚師]頂級朝天椒王,,390.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9717
5964,,頂好,[寧記]xo丁香干貝醬,,265.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12431
5965,,頂好,[頂好牌]磨菇醬,,330.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9962
5966,,頂好,[可果美]美式蕃茄醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13364
5967,,頂好,[滿點]蘋果醋,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/8484
5968,,頂好,[明德]辣豆瓣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1067
5969,,頂好,[黑豆桑]純釀極品香豆瓣醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3927
5970,,頂好,[頂好]豆瓣醬,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5612
5971,,頂好,[愛之味]漢方麻辣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3920
5972,,頂好,[頂好]鎮江香醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8672
5973,,頂好,[牛頭牌]沙茶醬,,737.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6429
5974,,頂好,[工研]壽司醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8436
5975,,頂好,[萬家香]味醂,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/708
5976,,頂好,[寶旺]干貝xo醬,,280.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4692
5977,,頂好,[李錦記]韓式烤肉醬,,280.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2138
5978,,頂好,[desiam]泰式綠咖哩調理醬包,,200.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7750
5979,,頂好,[白兔牌]白兔牌上烏醋,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/917
5980,,頂好,[愛之味]甜辣醬ㄚㄚ瓶,,390.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10389
5981,,頂好,[老騾子]朝天蒜蓉辣椒,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6214
5982,,頂好,[工研]白酢,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1658
5983,,頂好,[亨氏]黃芥末醬,,396.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/11319
5984,,頂好,[李錦記]辣豆瓣醬,,368.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/6057
5985,,頂好,[穀盛]泰式酸甜醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4807
5986,,頂好,[心心]特辣辣椒,,340.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/8102
5987,,頂好,[牛頭牌]沙茶醬,,127.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/35
5988,,頂好,[李錦記]酸甜排骨醬,,80.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9052
5989,,頂好,[黑豆桑]天然手工蘋果淳,,550.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2637
5990,,頂好,[八佳醬]黑胡椒醬,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8366
5991,,頂好,[李錦記]蜜汁烤肉醬,,240.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/29
5992,,頂好,[維力]炸醬,,800.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2671
5993,,頂好,[李錦記]蒜蓉辣椒醬,,,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/6062
5994,,頂好,[李錦記]日式照燒烤肉醬,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/631
5995,,頂好,[heinz]蘋果西打醋,,473.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1592
5996,,頂好,[李錦記]豬骨火鍋上湯,,50.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/7364
5997,,頂好,[desiam]泰式紅咖哩膏,,70.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7752
5998,,頂好,[老干媽]油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2596
5999,,頂好,[工研]味醂,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6497
6000,,頂好,[萬家香]珍釀白醋,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3971
6001,,頂好,[可果美]蕃茄醬,,340.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6392
6002,,頂好,[可果美]減鈉減卡蕃茄醬,,275.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6394
6003,,頂好,[李錦記]宮保雞丁醬,,70.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9054
6004,,頂好,[健康廚房]古早味燒肉醬,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9808
6005,,頂好,[旺來旺]日本xo干貝醬,,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9248
6006,,頂好,[頂好牌]蒜蓉辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15186
6007,,頂好,[品高]素食黑椒醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9379
6008,,頂好,[desiam]瑪斯曼咖哩膏,,70.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7751
6009,,頂好,[老騾子]朝天蝦米辣椒,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8967
6010,,頂好,[喜樂之泉]有機朝天蒜蓉辣椒醬,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14331
6011,,頂好,[老騾子]霸王朝天椒,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8969
6012,,頂好,[葵果]泰式甜辣椒醬,,200.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/8480
6013,,頂好,[cock]特級魚露,,200.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/14376
6014,,頂好,[寧記]古早味芝麻醬,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12433
6015,,頂好,[頂好]辣豆瓣,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8671
6016,,頂好,[穀盛]壽司酢,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10696
6017,,頂好,[美美]辣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8479
6018,,頂好,[desiam]泰式黃咖哩膏,,70.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7749
6019,,頂好,[tomato]豆板醬,,130.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8054
6020,,頂好,[穀盛]紅醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10351
6021,,頂好,[可果美]黃芥末醬,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13365
6022,,頂好,[頂好牌]辣椒大王,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15185
6023,,頂好,[真好家]辣豆瓣醬,,280.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9743
6024,,頂好,[維力]炸醬素食罐,,175.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10324
6025,,頂好,[品高]黑胡椒牛排醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9378
6026,,頂好,[s&b]西洋山葵醬(極辣),,43.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/7928
6027,,頂好,[頂好]蒜蓉辣椒,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8648
6028,,頂好,[福忠字號]蒜蓉辣椒醬,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13531
6029,,頂好,尼羅紅魚,,400.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6813
6030,,頂好,南方澳吻仔魚(解凍品),,150.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3859
6031,,頂好,鮮凍帶殼鮑魚,,,8盒,,中國,https://sbd-ec.wellcome.com.tw/product/view/6820
6032,,頂好,臺灣特級野生烏魚子禮盒,,95.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4545
6033,,愛買,栗子(,,200.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228845
6034,,愛買,蝦米(,,100.0,1包,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3817372
6035,,愛買,中寮手工碳焙窯燒龍眼乾,,300.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6225670
6036,,愛買,臺東紅藜,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5967931
6037,,愛買,油蔥酥(,,300.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980604
6038,,愛買,蝦皮(,,100.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3817380
6039,,愛買,決明子(,,600.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980609
6040,,愛買,天津鮮栗子,,600.0,1袋,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3210823
6041,,愛買,龍眼肉,,300.0,1盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228831
6042,,愛買,腰果(,,200.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228844
6043,,愛買,原味沙拉筍,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5440591
